docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,text
569,0.0094235666332363,0.0020235966376638,0.0123045716509295,0.0052622784090194,0.0586879452698791,0.0110869443386367,0.0086516520944484,0.008389765292613,0.02381471744754,0.0099034965446935,0.3015519282418067,0.0053286943216707,0.0075183838016906,0.0097203123243075,0.007233610780905,0.0048403313600493,0.005025648735077,0.0066482471338708,0.0059770165268436,0.4966072924551183,No vaccines for the kids we have freedom of choice we decide what and when they should be vaccinated 
570,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.0664229397743607,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.3412960783741732,0.0060310092707568,0.0085092969631794,0.1428001301808777,0.0081869912303407,0.0054782807088923,0.2692854094575236,0.0075244774194678,0.0067647794954691,0.0348647111586428,Please say no to the vaccine for kids. Too many unknown risks
571,0.1730133720220495,0.0007367213819315701,0.0044796679644684,0.0443114576631265,0.3181357579707986,0.004036372072642,0.0031497665929962,0.0030544226875129,0.0086701130164538,0.0036055197585148,0.279367181007485,0.001939992867889,0.0027371828956327,0.1307257623140854,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.0112149207458092,"Young children do NOT need COVID vaccine mandates. The risks of vaccination are relatively significant and not 100% known, and young children generally suffer little from COVID19 anyway. They are not especially likely to spread the disease as far as I understand. Even the vaccinated can spread COVID."
572,0.0043536790663022,0.0009348997744616292,0.2208850707808111,0.0024311677565476,0.080913868934708,0.0051221580273162,0.219197425325231,0.00387606380336,0.0110023774284759,0.0045754062413863,0.0855166193502329,0.3252624069393106,0.0034734863607161,0.0044907753010416,0.0033419214885722,0.0022362286102895,0.0023218450661052,0.0030714840251941,0.0027613761057394,0.0142317396141979,I am totally opposed to giving an experimental shot to my kids. Me opongo a las vacunas experimental a mis hijos. NUREMBERG 2.0
573,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.0345486610657714,0.1436320033268032,0.005093090148165,0.0049389215482489,0.0140193458416144,0.005830031089268,0.3831767726949451,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0728109594145609,0.0028494261783296,0.0029585195730632,0.2781243081167935,0.0035185746786813,0.018134233339683,"There my children are no lab rats, and is a fact that population doesn’t get affected as the rest. Reject the emergency use for our children "
574,0.0046012254195588,0.0009880573513762177,0.0060079277900321,0.0025694018117279,0.4266692702396544,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.2609563739579422,0.0026018305722437,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.2424774171515625,You cannot approve the vaccine to be allowed to be injected in children 5 to 11. There’s too much at risk there has not been enough testing.done. Children do not need to be vaccinated.If any child dies after you allow them to be vaccinated it will be your fault. And I will hold you fully responsible.
575,0.0176406074339502,0.0037881064865384,0.0230337542657579,0.0098508124614155,0.3278537016858258,0.0207543959025182,0.0161956087533774,0.2336971596721354,0.0445803694071426,0.0185390204757774,0.1285117231979065,0.0099751408699733,0.0140741677058472,0.0181961056277488,0.0135410819578523,0.0090609414350312,0.009407849478534,0.0124453004236065,0.0111887787586079,0.0576653740004531,Fraud & Death Administrationhttps://theexpose.uk/2021/10/24/cdc-lying-about-covid-vaccine-safety-they-have-killed-over-150k/ 
576,0.0041314088860155,0.000887169949121961,0.005394477339182,0.0023070483422946,0.0257295255635821,0.0048606543723958,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.4385246027594726,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.4729858877344383,Against covid vaccines for children. Against vaccine mandates for children. Against forcing children to participate in an experiment. For personal freedom: parents’ right to choose for their children. 
577,0.0027350648843508,0.0005873220107813892,0.138764247747607,0.0015273063213056,0.0508316479487876,0.0032178381408593,0.036309279324096,0.0024350177945195,0.0069119050096994,0.0028743581582102,0.2565126984530691,0.0015465826566385,0.4753576440630897,0.0028211913745449,0.0020994593240457,0.0014048418021262,0.0014586277055559,0.0019295653106759,0.0017347495541759,0.0089406524158605,"No to this mandatory onslaught to any human being, even a bigger NO to controlling our children with this madness! 99.8% survival rate and thats without allowing early treatment medication like ivermectin and others that have been scientically proven and used and lives saved! Do not touch our children! These vaccines for ""covid"" are not safe!"
578,0.0046012254195588,0.0009880573513762177,0.176585282817847,0.0025694018117279,0.5972466252674693,0.0054133994167609,0.0042243243017728,0.0040964533738587,0.0116279629087316,0.0048355598063307,0.0335199005875224,0.1163200672574536,0.0036709857327615,0.0047461168253335,0.0035319401979826,0.0023633785974831,0.002453863129492,0.00324612589887,0.002918385516524,0.0150409437811427,I am urging you not to approve an EUA for any Covid vaccine for children 5-11. They are not in any danger from Covid and have over a 99.99% recovery rate if they get Covid. More harm will be done with this shot than from Covid.
579,0.0106655804025974,0.0022903040304621,0.5411210716887048,0.0059558398275976,0.1982216331672167,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.0776986915884611,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.0348647111586428,There should be no.mandating this vaccine to children at a recovery rate it has
580,0.0032912588746212,0.0007067579242104337,0.1263115422972378,0.001837894418163,0.3051967452485845,0.003872207346449,0.0030216613140463,0.0029301951745014,0.0083174877619446,0.0034588783802454,0.2273335827190509,0.0018610907269957,0.0026258579551874,0.0033948997706062,0.0025263986136884,0.0016905259085963,0.001755249540202,0.0023219555006757,0.002087522639077,0.2954582878859161,I oppose the mandate on children. This should be considered the same as the flu shot which is optional. Extensive studies have not been done on this therefore it is not considered safe for children. This should be a parents choice! No to mandating the Covid shot to children! Thanks 
581,0.0029333490256582,0.0006299011251728097,0.003830142521208,0.0016380315271923,0.5257476309643994,0.0034511219200768,0.0026930690076596,0.0388600754361803,0.3336497320156267,0.0030827406512442,0.0576179567277213,0.0016587053400114,0.0023403075138695,0.0030257194324956,0.0022516639359583,0.0015066886913906,0.0015643739142613,0.0020694531074565,0.0018605137829156,0.0095888233595008,There has been enough data from VAERS to warrant more studies on long term effects of the covid vaccines on our health. We owe it to our children to take time and study this vaccine more thoroughly. We are already seeing that it's protection diminishes in less than a year- so how does it benefit the very young when their risk of dying from covid is almost zero? 
582,0.0037486464834504,0.000804976365630646,0.0048946955059392,0.0020933073665902,0.023345763681549,0.0044103296049988,0.0497650542163283,0.0033374056113961,0.0094733724807789,0.0039395601411882,0.4442201103685299,0.0021197272760677,0.0029907745226776,0.0038666903976718,0.002877493275301,0.0019254589942186,0.0019991772957129,0.0489681099963014,0.0023776265247442,0.3828417198909243,"As a parent, I want the option to choose on whether my children will receive the new covid vaccine. Most is us parents just want the freedom to do what we believe is best for our children. Please please please keep the covid vaccine optional, and do not mandate this. So many of us are thankful the vaccine is available, but want the right to choose."
583,0.1306177274955157,0.0007367213819315701,0.0044796679644684,0.0019158131365928,0.0637618908115959,0.004036372072642,0.0031497665929962,0.0030544226875129,0.4750222028083253,0.0036055197585148,0.1521802474278836,0.001939992867889,0.0027371828956327,0.0035388287344841,0.0026335069112467,0.00176219684408,0.0018296644757637,0.0024203963006888,0.0021760245068244,0.1384018543254106,"Please do not mandate this for children. There is not enough data collected to support the need, nor is there enough time to track adverse effects. Our children deserve our thoughtful, evidence based consideration for their medical care. Do not act in haste. "
584,0.0031626304069138,0.000679136520882894,0.0041295205904343,0.0017660661142155,0.2932690934940163,0.0037208743408748,0.002903569216292,0.0418975222908738,0.2424834922902745,0.0033236990330758,0.3747763451732491,0.0017883558685122,0.0025232345827758,0.0032622208255131,0.0024276622958003,0.001624457037831,0.0016866511505277,0.0022312091967493,0.0020059384038047,0.0103383211673823,Healthy Children do not need a vaccine. They are not at risk for serious illness. We also know that vaccine does not stop you from getting or giving COVID so it offers no protection for others. This vaccine has no long term safety data. No one knows what kind of problems could be caused by this vaccine in the future. Thank you for listening.
585,0.0041314088860155,0.1029939981749689,0.005394477339182,0.0023070483422946,0.0767829396765056,0.3111811390499367,0.0037929919459214,0.0036781775128789,0.0104406684973932,0.0043418161318099,0.4385246027594726,0.0023361659049308,0.0032961530231269,0.0042615058899094,0.0031713049868832,0.0021220615049972,0.0022033069484392,0.0029146742793146,0.0026203984278915,0.0135051607181269,"Hi I’m Krista a mom of four! I am all about vaccinating my four children but the covid-19 vaccine in my opinion hasn’t been studied enough for my kids to get one.. I don’t think it is humane to be pushing this vaccine on anyone, especially our children. Stop this vaccine mandate!!! "
586,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.1982216331672167,0.1443468825090443,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.2094973849813171,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.2984620979443548,This is not proven safe for people and should not be administered to children.
587,0.0106655804025974,0.0022903040304621,0.0139262981172808,0.0059558398275976,0.0664229397743607,0.0125481891161883,0.0097919285361862,0.0094955253960521,0.0269534660906458,0.0112087644493048,0.0776986915884611,0.0060310092707568,0.0085092969631794,0.0110014367880217,0.0081869912303407,0.0054782807088923,0.0056880226718116,0.0075244774194678,0.0067647794954691,0.6938581781229229,We need freedom of choice not mandates. You are taking away our rights.
588,0.0055475039745426,0.0011912591938086,0.0072435058609156,0.0030978197030225,0.0345486610657714,0.0065267080053529,0.0736457378088902,0.0049389215482489,0.0140193458416144,0.0743826787499932,0.1089661820520444,0.0031369176957195,0.0044259531072782,0.0057221934487847,0.0042583117538357,0.0028494261783296,0.0029585195730632,0.0039137174738928,0.0035185746786813,0.6351080622862095,Most parents make decisions based on love and concern for their children. Let parents decide concerning the covid vaccine. 
