Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10
murder,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.004412259892512329,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00036062872613572126
covid_19,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0009885306653492616,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
garbage,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
warned,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
covid_shot,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0007875784151619548
younger_children,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0017958763517687023,4.837318613860012e-06
poor,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0005025249631076362,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
poor_children,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
minute,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
wide,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,0.0003877574832178251,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
open,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00014715388162260448
minute_threat,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
severe_sickness,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
citizen,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0009502738608082841,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
voter,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
state_no,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
parents_decision,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
yo,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
covid-19_poison_vaccines,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
reconsider,0.0007475945725073821,4.8829745295653334e-05,0.001858222401000711,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.001474536367590887,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
5-12_years,0.001832123457271426,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0013858799854309393,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
questionable,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00043178700764009346
young_child,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
touched,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
decade,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
effected,0.0007475945725073821,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.001474536367590887,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
minimally,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0005025249631076362,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
resilient,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.0009885306653492616,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
explain,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.001884816864666386,3.00107533108095e-05,4.837318613860012e-06
weighted,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
subset,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
preexisting,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
children_bodies,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
minimal_symptoms,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
minimal_days,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
vaccinating_children,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.00043178700764009346
minimal_possible_benefit,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
small_subset,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,0.0009733877704336687,3.00107533108095e-05,4.837318613860012e-06
preexisting_conditions,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
iamopposedtotheapprovalofthecovid-19vaccinesforchildren,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
guys,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.001354409952154229,4.837318613860012e-06
older,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,0.0013858799854309393,1.6519260866010856e-05,6.195867620095067e-05,0.004886141149070015,0.00021831216312697674
areas,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
strokes,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.001354409952154229,4.837318613860012e-06
transmitt,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
cover,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
variants,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
absolute_no_reason,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
older_kids,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0017958763517687023,4.837318613860012e-06
sterilization,2.4575315998019622e-05,4.8829745295653334e-05,0.00140142995410156,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
heart_disease,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
ge,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
covid-19_vaccine_mandate,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
cov,0.0007475945725073821,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0004714771529252829,4.837318613860012e-06
19_-_something,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
legitimate_threat,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
compiling,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
survive,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,0.0010010532596750716
pulled,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,0.0009129435525397559,7.599560011823228e-05
killer,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0007627684016114644,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
drugs,2.4575315998019622e-05,4.8829745295653334e-05,0.008710109104487973,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
recently,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
chantix,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,0.00025952211198682366,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
ineffective_vaccines,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,7.599560011823228e-05
drug_companies,0.000386084944252701,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,0.0007157186750586727,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
killer_drugs,2.4575315998019622e-05,4.8829745295653334e-05,0.0004878450603032585,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
inoculate,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
lasts,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
longer,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.002465956509139247,1.2746564824185833e-05,4.555736468640542e-05,0.0019605420698325126,6.195867620095067e-05,3.00107533108095e-05,0.00043178700764009346
inoculations,2.4575315998019622e-05,0.0014854275958400703,3.105261340410749e-05,3.3077279922895676e-05,0.00020025202402100553,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
encroaches,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
forced_inoculations,2.4575315998019622e-05,0.0007671286705678621,3.105261340410749e-05,3.3077279922895676e-05,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
parental_rights,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,3.3077279922895676e-05,0.0009502738608082841,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
murderer,2.4575315998019622e-05,4.8829745295653334e-05,3.105261340410749e-05,0.0005196531257661661,1.2746564824185833e-05,4.555736468640542e-05,1.6519260866010856e-05,6.195867620095067e-05,3.00107533108095e-05,4.837318613860012e-06
