Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20
covid_vaccines,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.004106131288103197,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.0036203786003390936,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
proven_benefit,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.0017110736159771966,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
outstanding,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
spread,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.004579321051191288,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
nanny,2.8736442624605625e-05,5.7729241165828826e-05,0.0007424214037522979,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
goverment,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
5-11_year_olds,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0109218018135553,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
outstanding_survival_rate,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,0.0007034783867031641,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
nanny_goverment,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0001628832623691036,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
greatly,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0004783431044278311,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
outweighs,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.001109262788545286,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,0.019387688404597196,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
utter,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
lack,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.0027305940816179965,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
study,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00409193204549853,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
makes,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0018979123936921044,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0014121046189960727
consideration,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.001109262788545286,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.002399358428219754,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
injecting,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.00452191613874804,2.7502756770904614e-05,0.0015213863955598056,2.5849046139774865e-05,5.135520783412408e-06,0.002475996095263328,0.00669172081623806,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
amount,0.004426462623588855,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.004788682858424715,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
utterly,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
unacceptable,0.0009082816788174554,5.7729241165828826e-05,2.3488913813591138e-05,0.0035638612180428067,5.153341339739877e-06,2.2256824913021797e-05,0.0036234041357087426,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
severe_adverse_reaction,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0003206131833984674,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
utter_lack,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,0.0008692881863740505,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
long_term_study,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.00031217870950161407,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
choices,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0030956293604343186
kind,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.002048533783140971,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
complete,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.002048533783140971,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
medical_choices,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0002897547913705749
complete_overreach,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00031950448422303685,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
sacred,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.001095148876383617,3.135649055422131e-05,9.167334464200446e-06
immunity,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.06578566612027907,3.135649055422131e-05,9.167334464200446e-06
natural_immunity,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,0.036091658205048366,3.135649055422131e-05,9.167334464200446e-06
harming,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.001109262788545286,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,0.0031905282222464137,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
vaccine_mandates,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,0.0028856449006113703,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,0.0008509297051833239
affecting,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.0009167825525307099,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
called,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.00991298815698382,0.0017110736159771966,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,0.004301608468778387,0.0012092868406163731,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
greed,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0027248921326694453,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,0.00016232000250322463,3.979765554087324e-05,0.0019341259217046979,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
hurt,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,0.0015213863955598056,0.0008170188401664344,0.0007910579293824735,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
teenagers,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,0.0012669927095746497,2.2256824913021797e-05,2.9356123551554216e-05,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,0.0029105700645137727,9.167334464200446e-06
called_vaccine,2.8736442624605625e-05,5.7729241165828826e-05,2.3488913813591138e-05,3.8394602481003474e-05,5.153341339739877e-06,2.2256824913021797e-05,0.0036234041357087426,2.7502756770904614e-05,9.876787987066195e-06,2.5849046139774865e-05,5.135520783412408e-06,3.979765554087324e-05,3.108796389135307e-05,2.407745603789542e-05,2.792589375946109e-05,3.825971911853032e-05,3.950890097216264e-05,3.4648593696806294e-05,3.135649055422131e-05,9.167334464200446e-06
