Word,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30
mass,4.137376441309552e-05,4.811722005969285e-06,0.002975653311998775,0.0058382178134346405,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.007861261925608048,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
hysteria,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,0.001975253367896003,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
long_term_health,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.0008604373273967919,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
mass_hysteria,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.00043503884236877885,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
disgrace,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.0002964590188238124,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
clot,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,0.0026335839035506047,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vax,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.03627051670232687,2.0606693804349457e-05,0.0002963604345166088,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
blood_clot,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,0.0006869325331602572,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
covid_vax,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.005900306709776357,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
excuse,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,0.004102768756530263,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
vectors,0.0018670671572099773,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,0.0013425392421009073,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,0.0013478475600140149,3.59863595817239e-05
supposed,0.009169840728397504,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,0.0017015216819522576,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
unproven_excuse,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,0.0013880961730112784,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
potential_harm,0.009169840728397504,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.00014989027585436226,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
supposed_benefit,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,0.0013880961730112784,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
yr,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,0.010092655493161977,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,0.0032170233846436796,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
cv,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,0.0011216631947680929,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
mistake,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,0.0017112342974528185,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
experimental_vax,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.001981569936544032,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
cv_vax,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,0.0010018857432359512,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
heart_problems,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,0.019121922330247173,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
light,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,0.0017137562752859439,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,0.0016265334900833304,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
reward,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.005187007929142051,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
abundant,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,0.00014989027585436226,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
documentation,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,0.004799879119968608
stricken,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.0017549285087932614,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
shortly,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,3.604359552298065e-05,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,0.0017549285087932614,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
warning,4.137376441309552e-05,4.811722005969285e-06,3.333928031305904e-05,4.377114512668371e-05,3.797643171073708e-05,5.00554201476294e-05,3.321532884912097e-06,1.9744892521883338e-05,2.4693287102554518e-05,2.4855789783439482e-05,2.9750350491421474e-05,2.1567664915734538e-05,3.075988125178575e-05,0.0016265334900833304,4.7042143421294746e-05,4.56216089881118e-05,9.640357340765647e-06,1.9063883579653166e-05,3.8888798618865996e-05,1.5222261655083613e-05,3.5094693676999346e-05,4.608549110331871e-05,2.2201549927869853e-05,2.0606693804349457e-05,6.567276785788276e-06,4.253870387205585e-05,4.1678130361999634e-05,4.411195092275965e-05,2.9867981554620573e-05,3.59863595817239e-05
