docID,Topic 1,Topic 2,Topic 3,Topic 4,Topic 5,Topic 6,Topic 7,Topic 8,Topic 9,Topic 10,Topic 11,Topic 12,Topic 13,Topic 14,Topic 15,Topic 16,Topic 17,Topic 18,Topic 19,Topic 20,Topic 21,Topic 22,Topic 23,Topic 24,Topic 25,Topic 26,Topic 27,Topic 28,Topic 29,Topic 30,text
155,0.0009265559796562084,0.4163529894029104,0.0013692705787254,0.0008192328251364623,0.0012233999940571,0.0005204343327180977,0.046838908179654,0.0024851625321661,0.0020485247038118,0.0017154085424162,0.0014833486499341,0.1104284210904426,0.0014920040185197,0.0010089162431453,0.0006069256561960056,0.1359483563597393,0.006183081493864,0.0023550394224145,0.0007526567649715352,0.1919835536873006,0.0010905214964463,0.0007497439402114805,0.0025405939762837,0.056035995283815,0.008134827726402,0.0007906204579216068,0.0008541006587489046,0.0008102804509867447,0.001317549787801,0.0011335757636029,The data shows children are an extremely low risk of of getting or spreading Covid. There are no long term studies on the effects this will have on the general population let alone children. The government has no right forcing medical treatment on anyone. The side effects of this shot are more of a risk than acquiring natural immunity in children. This needs to stop now.
156,0.001224303781901,0.1573877479744557,0.108925604905554,0.0010824924430838,0.0016165383121887,0.0006876753652966642,0.1333014231335628,0.0032837669321379,0.0027068159908968,0.0022666532968302,0.0019600211987903,0.003092718713236,0.0019714579610861,0.0013331304305677,0.000801960585791292,0.0368134586901791,0.0081700083135275,0.0031118288961428,0.3937543646101259,0.0037391878634991,0.0371463996632181,0.00099067337712165,0.0033570112132816,0.0026322237678995,0.0821598266036919,0.0010446855213657,0.0011285650188328,0.0010706632327942,0.0017409430444193,0.0014978491585206,"I am strongly against vaccinating school children ages 5-19 against Sars-cov-2 with an experimental substance. The risk of most children being hospitalized or dying of covid is so low, that it's absurd to consider exposing them to known and unknown risks of this experimental substance."
157,0.0020161772348678,0.3767844164015014,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.1019210306245302,0.0054076906655537,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0050930734313294,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.0061576755366835,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.4292980699808259,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,"The government or FDA has no right to mandate a vaccine for children. This should be left up to the children’s doctor and parents. If they already have the Covid antibodies, then that could do more harm than good."
158,0.0015580995676881,0.1094177132585138,0.0023025698863352,0.001377624599816,0.0020572734337729,0.0008751640771009048,0.0333242431054882,0.0041790574471708,0.3215263330851622,0.002884636618868,0.002494403944218,0.3674576670079074,0.0025089588403575,0.0016965968563083,0.0010206081697176,0.0014101100815563,0.1012779264292093,0.0039602419999644,0.0012656700791622,0.0047586449374326,0.0018338245173251,0.001260771863513,0.0042722711450069,0.0033498767017241,0.0136795529272042,0.0013295099494691,0.0014362584629291,0.0013625702581478,0.0022155960350524,0.0019062247138773,The actual and potential risks of all COVID19 vaccines far outweigh the benefits for children for whom COVID19 poses very little risk. Natural immunity is the safer option for children.
159,0.0013711794830757,0.4162024660810426,0.0020263381442147,0.0012123555039881,0.0018104691009263,0.0007701735189017377,0.3492376794694425,0.0036777096592471,0.0030315438096712,0.0025385762437438,0.0021951585006148,0.0434526465499893,0.0022079672936975,0.0014930617071362,0.0008981691617132797,0.0012409438092439,0.0091501373610663,0.1234518583919495,0.0011138317992508,0.0041877659430528,0.0016138266166445,0.0011095212064356,0.0037597408160904,0.0029480030028201,0.0120384619188759,0.0011700130101197,0.0012639552552372,0.0011991071822153,0.0019497982600402,0.0016775411995516,I feel it is dangerous and unjustified to vaccinate children for COVID. The death rate is minuscule - so what is the reason ? So they don’t give it to others ? That rationale is unconscionable- to risk kids lives ??? There has not been enough research and testing of this shot on kids. You should be ashamed of yourselves.
160,0.1196152515634256,0.023987193415828,0.0029795201043599,0.0017826430440926,0.0026621070624039,0.0011324602904825,0.278319642117367,0.0054076906655537,0.0044575707928864,0.0037327131092508,0.0032277529313218,0.0638926105956084,0.0032465869332437,0.0021953924058347,0.001320664609745,0.0018246791822873,0.0134543280956285,0.0051245439832467,0.0016377741534493,0.1825562870295203,0.0023729646816212,0.0016314358737346,0.0055283089748405,0.0043347326998179,0.2528994584879892,0.0017203827978896,0.0018585151272717,0.0017631627608124,0.0028669761420728,0.0024666503684128,This Covid vaccine should be the choice of the parents. It has not been around long enough to know all the side effects that’ll be exposed years from now. Leave our children alone. They are our future!
161,0.0008790487380891411,0.0104583623591337,0.0012990640617071,0.0007772283563531843,0.0011606726895802,0.0004937501386628094,0.27516553319876,0.0023577409631068,0.0019434908363533,0.0016274545171872,0.1808625543658838,0.0278570344640226,0.0014155045982114,0.0009571861494042166,0.0005758067984095039,0.0007955560180265718,0.0058660567780267,0.002234289646689,0.0007140658459815599,0.0026847326794853,0.001034607262117,0.0007113023702868146,0.0024103302745698,0.1044357973328043,0.0077177312590649,0.0007500830290915826,0.3597208311141795,0.0007687349966728215,0.0012499951473691,0.0010754540107693,"There are no adequate long-term safety studies of mRNA covid vaccines because the placebo group was “unblinded” and allowed to get the vaccine. This is NOT a FDA approved vaccine they are looking to give children, the FDA would potentially be expanding the Emergency Use Authorization to include children as young as five. In other words, any mandate for children is of an experimental drug."
162,0.0031152172185799,0.0370628715879212,0.0046036886895093,0.0027543810184441,0.0041132503705945,0.0017497766244249,0.1574792850777185,0.0083554812457703,0.0068874407700321,0.0057674553352051,0.00498723591115,0.0078693627595741,0.0050163365309106,0.0033921245146112,0.0020405731505626,0.0028193315095231,0.0207884276357651,0.0079179882491963,0.0025305425310514,0.0095142909693468,0.0036664933555572,0.0025207491866162,0.0085418498980237,0.0066976423058859,0.6633130839785053,0.0026581820396786,0.0028716117935176,0.0027242818223775,0.0044297957980013,0.003811248121944,This vaccine should be a choice of the parents under the god given rights stated in Constitution of the USA
163,0.0012696367198992,0.1632154266323932,0.0018762775745861,0.0011225744582923,0.0016763947237768,0.0377406625516556,0.2122922933540382,0.0034053566919149,0.0028070426856944,0.0023505818567905,0.0020325959312984,0.0772622829706119,0.0020444561685876,0.0013824929499408,0.0008316552008453271,0.0011490456552148,0.2306376691151265,0.003227052216119,0.0010313469312917,0.1149602135431068,0.0014943146082135,0.0010273555596367,0.0034813130274564,0.0027296884973497,0.1222295258473663,0.0010833676398627,0.001170352987458,0.0011103072416315,0.0018054058552494,0.0015533108045907,The thought of giving young children a vaccine for a virus that will not make them ill is ridiculous. Well over 99% of children will not be seriously ill from Covid. Many more will have hurtful side effects from the vaccine. We’ve already seen this to be true with young adults. This vaccine should not be given to children. 
164,0.0009794915444296369,0.2973110386560719,0.0300132662798533,0.0008660368534215325,0.0012932947128341,0.0005501675446716129,0.0209491196989253,0.0026271436807232,0.0021655600632823,0.0018134124644714,0.001568094634272,0.0310400647064329,0.0015772444973452,0.0010665571761409,0.0006416002501672626,0.000886458689959599,0.0636678647706491,0.1738841894702565,0.0007956572007888003,0.0601230328181169,0.0011528246627735,0.0007925779618809282,0.0026857420082941,0.0878031848449093,0.0942968844321353,0.0008357898177664765,0.0009028967398675072,0.0008565730164006195,0.0013928234287527,0.1154614073744052,I really hope you take a good hard look at the data and realize that you don't need to put our children through this. A virus with a 99.997% survival rate vs. A new vaccine with zero data on long term effects and hundreds of thousands vaccine injury reports on it within the first year of being on the market. Our children will not be sacrificed to Big Pharma. Make the right decision. 
165,0.0015580995676881,0.0639774950814971,0.0023025698863352,0.2740189336619164,0.0020572734337729,0.2280762549621844,0.0787644612825049,0.0496192756241875,0.0034448058460451,0.002884636618868,0.002494403944218,0.0039359215917736,0.0025089588403575,0.0016965968563083,0.0010206081697176,0.0922905464355898,0.0103974900751759,0.0039602419999644,0.1375863246102124,0.0047586449374326,0.0018338245173251,0.001260771863513,0.0042722711450069,0.0033498767017241,0.0136795529272042,0.0013295099494691,0.0014362584629291,0.0013625702581478,0.0022155960350524,0.0019062247138773,"I will never allow my children to take part in this bio-weapon program to inject a Chinese source, computer generated pathogen into the global population under the guise of a pandemic."
166,0.0008361755653425296,0.0099482846391605,0.0012357058023601,0.0007393211913216637,0.0011040640869322,0.0004696688402417799,0.0178839134521345,0.0022427486637916,0.0018487024420948,0.0259341980557763,0.1232692468623816,0.1972012115411079,0.3915243574306176,0.0009105020403714484,0.0005477234131918112,0.0007567549719496467,0.0299660742056971,0.0021253183441459,0.0250653573926487,0.0025537922629207,0.0009841471522827707,0.0006766105630240318,0.0022927730769306,0.0017977574110029,0.1048857927859099,0.0494857360720137,0.000770787860495793,0.0007312420717863546,0.0011890300887057,0.0010230017136589,"I have been in the health care field 37 years and had the chance to observe trends and practices. This current trend is a development that completely negates natural immunity and has at its goal to alter the human genome. It is immoral, unethical and anti-human to continue with this practice. This push to further damage our children with chemicals and bioorganisms and gene therapy needs to stop."
167,0.0011820965057842,0.0140638318050849,0.0017469100649322,0.0010451740437495,0.0015608089418278,0.0006639680922727465,0.4734510472306281,0.0031705606677641,0.0715625249658527,0.0021885115292604,0.0708414755601927,0.0029860987430859,0.0019034929088285,0.0012871714087838,0.0007743133854970468,0.00106982007745,0.0768373763960931,0.2443261380907426,0.0009602365658013192,0.0036102811845032,0.0013912830727294,0.0009565203953308632,0.003241279888017,0.0025414791365302,0.0103783814919686,0.0010086704972294,0.0010896582899068,0.0010337526397186,0.0016809248815536,0.0014462115388796,Children are 99.99% secure in not succumbing to Covid. Under 400 deaths have occurred in children during the entire pandemic and they had 4-5 comorbidities. Children should not take or be forced to take an experimental vaccine. It is unconscionable. It is a travesty and absolutely horrific that children under 18 have already been given this vaccine. Please think… Stop this madness!
168,0.3763199425712396,0.100302205092441,0.0021107445047149,0.0012628557208527,0.0851951384318752,0.0008022548099092317,0.0305480252417628,0.0038309032849999,0.0031578216376842,0.0026443196914495,0.0022865970101681,0.0036080228965589,0.0022999393487548,0.001555254636318,0.0009355820635382732,0.0012926348613137,0.1344951652965663,0.0036303171896642,0.0011602280478989,0.00436220577329,0.0016810499631418,0.0011557378989459,0.0872256063341479,0.0030708009696462,0.1375038019378078,0.0012187494661767,0.0013166048405171,0.0012490555451722,0.0020310163801795,0.0017474185532636,Please do not insist that children have this shot. They have already been through enough in their lives due to school shut downs. I am concerned about the side effects for them. Have seen after shot hospitalization of 3 friends. Children should not be subjected to this. It should be the parents decision not anyone else’s.
169,0.0011820965057842,0.2553854197840756,0.0362214226333595,0.0010451740437495,0.0015608089418278,0.0006639680922727465,0.1287059215463556,0.0031705606677641,0.0026134998289982,0.0021885115292604,0.0018924504233382,0.2098331741536494,0.0363780054772557,0.0012871714087838,0.0007743133854970468,0.00106982007745,0.0423628638276659,0.0030045501117519,0.0009602365658013192,0.0036102811845032,0.0358657956411566,0.0009565203953308632,0.003241279888017,0.1404395294102391,0.0793274066288231,0.0010086704972294,0.0010896582899068,0.0010337526397186,0.0016809248815536,0.0014462115388796,I do not think there has been nearly enough studies for anyone to demand that our young children be injected with a drug that the long term impacts are still very much unknown. The COVID rates are on a downward trend. There’s absolutely no reason for it. You can also still get COVID and STILL have symptoms even after receiving the vaccine. It doesn’t actually prevent anything. 
170,0.0028557657593708,0.2838316544922413,0.0042202696004281,0.0025249818708691,0.0037706775302871,0.0016040461450896,0.5607895448707617,0.0076595933992727,0.0063138189540817,0.0052871117194476,0.0045718730186843,0.0072139613837597,0.0045985499877872,0.0031096107785269,0.0018706236271782,0.0025845229479315,0.0190570594818544,0.0072585370902202,0.0023197858145193,0.0087218914343753,0.003361128758313,0.0023108081106401,0.0078304403028372,0.0061398278911609,0.025072594629478,0.002436794842367,0.002632449058519,0.002497389492078,0.0040608594114998,0.0034938275964189,"Covid does not affect children negatively, nor do they spread it to others. Vote NO to covid vaccines for kids."
